filename,label,class
n0268717200000026.jpg,n02687172,aircraft_carrier
n0210100600001212.jpg,n02101006,Gordon_setter
n0358425400000787.jpg,n03584254,iPod
n0385406500001164.jpg,n03854065,organ
n0177008100000892.jpg,n01770081,harvestman
n0211127700000239.jpg,n02111277,Newfoundland
n0441835700000328.jpg,n04418357,theater_curtain
n0427554800000921.jpg,n04275548,spider_web
n0398087400000304.jpg,n03980874,poncho
n0153282900000205.jpg,n01532829,house_finch
n0406747200000559.jpg,n04067472,reel
n0353578000000555.jpg,n03535780,horizontal_bar
n0340023100000293.jpg,n03400231,frying_pan
n0385406500001024.jpg,n03854065,organ
n0347668400000423.jpg,n03476684,hair_slide
n0353578000000011.jpg,n03535780,horizontal_bar
n0211127700001134.jpg,n02111277,Newfoundland
n0460464400000769.jpg,n04604644,worm_fence
n0212916500000933.jpg,n02129165,lion
n0451500300001101.jpg,n04515003,upright
n0322051300001064.jpg,n03220513,dome
n0245740800000962.jpg,n02457408,three-toed_sloth
n0406747200001262.jpg,n04067472,reel
n0390861800000255.jpg,n03908618,pencil_box
n0443565300000965.jpg,n04435653,tile_roof
n0211673800000812.jpg,n02116738,African_hunting_dog
n0427554800001139.jpg,n04275548,spider_web
n0304769000001168.jpg,n03047690,clog
n0758411000000294.jpg,n07584110,consomme
n0174993900000839.jpg,n01749939,green_mamba
n0217400100000648.jpg,n02174001,rhinoceros_beetle
n0352744400000092.jpg,n03527444,holster
n0340023100000612.jpg,n03400231,frying_pan
n0155899300000618.jpg,n01558993,robin
n0153282900000231.jpg,n01532829,house_finch
n0452216800000289.jpg,n04522168,vase
n0438903300000078.jpg,n04389033,tank
n0461250400000746.jpg,n04612504,yawl
n0207436700001286.jpg,n02074367,dugong
n0451500300001060.jpg,n04515003,upright
n0444325700000866.jpg,n04443257,tobacco_shop
n0451500300000883.jpg,n04515003,upright
n0208986700000987.jpg,n02089867,Walker_hound
n0211034100000116.jpg,n02110341,dalmatian
n0211034100001237.jpg,n02110341,dalmatian
n0377350400000682.jpg,n03773504,missile
n0459674200000468.jpg,n04596742,wok
n0211371200000454.jpg,n02113712,miniature_poodle
n0304769000000926.jpg,n03047690,clog
n0282342800000071.jpg,n02823428,beer_bottle
n0207436700001245.jpg,n02074367,dugong
n0341704200000157.jpg,n03417042,garbage_truck
n0212916500000998.jpg,n02129165,lion
n0207436700000561.jpg,n02074367,dugong
n0406747200000382.jpg,n04067472,reel
n0769753700001011.jpg,n07697537,hotdog
n0295082600000269.jpg,n02950826,cannon
n0298179200000295.jpg,n02981792,catamaran
n0758411000000750.jpg,n07584110,consomme
n0268717200000846.jpg,n02687172,aircraft_carrier
n0297135600001137.jpg,n02971356,carton
n0297135600000306.jpg,n02971356,carton
n0314621900000188.jpg,n03146219,cuirass
n0207436700000409.jpg,n02074367,dugong
n0425813800000396.jpg,n04258138,solar_dish
n0174993900000203.jpg,n01749939,green_mamba
n0307537000000205.jpg,n03075370,combination_lock
n0260605200000827.jpg,n02606052,rock_beauty
n0177008100000744.jpg,n01770081,harvestman
n1305456000000142.jpg,n13054560,bolete
n0333714000000978.jpg,n03337140,file
n0209960100000204.jpg,n02099601,golden_retriever
n0298179200000043.jpg,n02981792,catamaran
n0924646400000766.jpg,n09246464,cliff
n0297135600000812.jpg,n02971356,carton
n0245740800001263.jpg,n02457408,three-toed_sloth
n0441835700000556.jpg,n04418357,theater_curtain
n0392467900000068.jpg,n03924679,photocopier
n0217400100000952.jpg,n02174001,rhinoceros_beetle
n0212916500000046.jpg,n02129165,lion
n0209124400000667.jpg,n02091244,Ibizan_hound
n0761348000001204.jpg,n07613480,trifle
n0301716800000684.jpg,n03017168,chime
n0427554800000950.jpg,n04275548,spider_web
n0274717700000466.jpg,n02747177,ashcan
n0377350400000777.jpg,n03773504,missile
n0296619300000450.jpg,n02966193,carousel
n0207436700000352.jpg,n02074367,dugong
n0377554600000349.jpg,n03775546,mixing_bowl
n0769753700000068.jpg,n07697537,hotdog
n0425114400001204.jpg,n04251144,snorkel
n0367648300001036.jpg,n03676483,lipstick
n0260605200000138.jpg,n02606052,rock_beauty
n0377350400000745.jpg,n03773504,missile
n0177008100001290.jpg,n01770081,harvestman
n0211127700000244.jpg,n02111277,Newfoundland
n0184338300000864.jpg,n01843383,toucan
n0193011200000692.jpg,n01930112,nematode
n0461250400000769.jpg,n04612504,yawl
n0209960100000001.jpg,n02099601,golden_retriever
n0354414300000185.jpg,n03544143,hourglass
n0340023100001100.jpg,n03400231,frying_pan
n0358425400000904.jpg,n03584254,iPod
n0358425400000040.jpg,n03584254,iPod
n0279516900000305.jpg,n02795169,barrel
n0438903300000711.jpg,n04389033,tank
n0211127700000049.jpg,n02111277,Newfoundland
n0185567200000413.jpg,n01855672,goose
n0208986700000410.jpg,n02089867,Walker_hound
n0296619300001293.jpg,n02966193,carousel
n0207436700001240.jpg,n02074367,dugong
n0425114400000728.jpg,n04251144,snorkel
n0211127700000656.jpg,n02111277,Newfoundland
n0444325700000188.jpg,n04443257,tobacco_shop
n0210550500000443.jpg,n02105505,komondor
n0295082600000255.jpg,n02950826,cannon
n0207436700000640.jpg,n02074367,dugong
n0301716800000816.jpg,n03017168,chime
n0208986700000192.jpg,n02089867,Walker_hound
n0210550500001277.jpg,n02105505,komondor
n0352744400000010.jpg,n03527444,holster
n0216545600001251.jpg,n02165456,ladybug
n0460464400001023.jpg,n04604644,worm_fence
n0274717700000906.jpg,n02747177,ashcan
n0460464400000354.jpg,n04604644,worm_fence
n0367648300001106.jpg,n03676483,lipstick
n0153282900000367.jpg,n01532829,house_finch
n0184338300000030.jpg,n01843383,toucan
n0211673800000826.jpg,n02116738,African_hunting_dog
n0221948600000647.jpg,n02219486,ant
n0377350400000133.jpg,n03773504,missile
n0406747200001186.jpg,n04067472,reel
n0210891500000651.jpg,n02108915,French_bulldog
n0427554800001101.jpg,n04275548,spider_web
n0213844100001260.jpg,n02138441,meerkat
n0383889900000881.jpg,n03838899,oboe
n0320774300000660.jpg,n03207743,dishrag
n0925647900000678.jpg,n09256479,coral_reef
n0398087400000911.jpg,n03980874,poncho
n0307537000001057.jpg,n03075370,combination_lock
n0210891500000730.jpg,n02108915,French_bulldog
n0274717700000529.jpg,n02747177,ashcan
n0461250400001032.jpg,n04612504,yawl
n0392467900001094.jpg,n03924679,photocopier
n0298179200001294.jpg,n02981792,catamaran
n1313361300000938.jpg,n13133613,ear
n0390861800000566.jpg,n03908618,pencil_box
n0282342800000489.jpg,n02823428,beer_bottle
n0260605200000063.jpg,n02606052,rock_beauty
n0443565300001079.jpg,n04435653,tile_roof
n0452216800000143.jpg,n04522168,vase
n0274717700000423.jpg,n02747177,ashcan
n0459674200000682.jpg,n04596742,wok
n0347668400000705.jpg,n03476684,hair_slide
n0209183100000841.jpg,n02091831,Saluki
n0213844100000773.jpg,n02138441,meerkat
n0210100600000775.jpg,n02101006,Gordon_setter
n0185567200000406.jpg,n01855672,goose
n0210100600001107.jpg,n02101006,Gordon_setter
n0209183100000113.jpg,n02091831,Saluki
n0304769000001161.jpg,n03047690,clog
n0211006300000360.jpg,n02110063,malamute
n1313361300000855.jpg,n13133613,ear
n0459674200001279.jpg,n04596742,wok
n0211127700000913.jpg,n02111277,Newfoundland
n0398087400000416.jpg,n03980874,poncho
n0425114400000477.jpg,n04251144,snorkel
n0758411000001195.jpg,n07584110,consomme
n0459674200001231.jpg,n04596742,wok
n0377043900000867.jpg,n03770439,miniskirt
n0210100600000753.jpg,n02101006,Gordon_setter
n0193011200000728.jpg,n01930112,nematode
n0244348400000751.jpg,n02443484,black-footed_ferret
n0425813800000999.jpg,n04258138,solar_dish
n0295082600000975.jpg,n02950826,cannon
n0304769000000433.jpg,n03047690,clog
n0153282900000018.jpg,n01532829,house_finch
n0216545600001262.jpg,n02165456,ladybug
n0210808900000426.jpg,n02108089,boxer
n0211006300000872.jpg,n02110063,malamute
n0184338300000206.jpg,n01843383,toucan
n0245740800001252.jpg,n02457408,three-toed_sloth
n0427554800000534.jpg,n04275548,spider_web
n0392467900000727.jpg,n03924679,photocopier
n0274717700000539.jpg,n02747177,ashcan
n0441835700000009.jpg,n04418357,theater_curtain
n0443565300000978.jpg,n04435653,tile_roof
n0209124400000504.jpg,n02091244,Ibizan_hound
n0327201000001242.jpg,n03272010,electric_guitar
n0217400100000264.jpg,n02174001,rhinoceros_beetle
n0260605200000594.jpg,n02606052,rock_beauty
n0217400100000915.jpg,n02174001,rhinoceros_beetle
n0191074700001102.jpg,n01910747,jellyfish
n0334703700000947.jpg,n03347037,fire_screen
n0208986700000940.jpg,n02089867,Walker_hound
n0390861800000377.jpg,n03908618,pencil_box
n0774760700001283.jpg,n07747607,orange
n0301716800000044.jpg,n03017168,chime
n0216545600000827.jpg,n02165456,ladybug
n0297135600000297.jpg,n02971356,carton
n0460464400000144.jpg,n04604644,worm_fence
n0209960100001140.jpg,n02099601,golden_retriever
n0216545600000476.jpg,n02165456,ladybug
n0185567200001019.jpg,n01855672,goose
n0274717700000237.jpg,n02747177,ashcan
n0211127700000345.jpg,n02111277,Newfoundland
n0377554600000760.jpg,n03775546,mixing_bowl
n0212916500000110.jpg,n02129165,lion
n1305456000001282.jpg,n13054560,bolete
n0211673800001282.jpg,n02116738,African_hunting_dog
n0306224500000901.jpg,n03062245,cocktail_shaker
n0320774300000261.jpg,n03207743,dishrag
n0385406500000081.jpg,n03854065,organ
n0388860500000003.jpg,n03888605,parallel_bars
n0211371200000468.jpg,n02113712,miniature_poodle
n0341704200001156.jpg,n03417042,garbage_truck
n0306224500000606.jpg,n03062245,cocktail_shaker
n0352744400001196.jpg,n03527444,holster
n0198127600001128.jpg,n01981276,king_crab
n0279516900000185.jpg,n02795169,barrel
n0383889900000160.jpg,n03838899,oboe
n0268717200000909.jpg,n02687172,aircraft_carrier
n0174993900000404.jpg,n01749939,green_mamba
n0443565300000459.jpg,n04435653,tile_roof
n0774760700001150.jpg,n07747607,orange
n0352744400001175.jpg,n03527444,holster
n0301716800000731.jpg,n03017168,chime
n0245740800000732.jpg,n02457408,three-toed_sloth
n0211371200000738.jpg,n02113712,miniature_poodle
n0314621900000432.jpg,n03146219,cuirass
n0153282900001075.jpg,n01532829,house_finch
n0211006300000840.jpg,n02110063,malamute
n0461250400000492.jpg,n04612504,yawl
n0414661400000619.jpg,n04146614,school_bus
n0358425400000304.jpg,n03584254,iPod
n0441835700000996.jpg,n04418357,theater_curtain
n0301716800001285.jpg,n03017168,chime
n0287152500000217.jpg,n02871525,bookshop
n0177008100001103.jpg,n01770081,harvestman
n0297135600001091.jpg,n02971356,carton
n0390861800000589.jpg,n03908618,pencil_box
n0367648300000280.jpg,n03676483,lipstick
n0279516900000744.jpg,n02795169,barrel
n0210550500000468.jpg,n02105505,komondor
n0444325700001150.jpg,n04443257,tobacco_shop
n0211034100000523.jpg,n02110341,dalmatian
n0307537000001021.jpg,n03075370,combination_lock
n0155899300000384.jpg,n01558993,robin
n0425813800000192.jpg,n04258138,solar_dish
n0213844100000397.jpg,n02138441,meerkat
n0383889900000960.jpg,n03838899,oboe
n0334703700001101.jpg,n03347037,fire_screen
n0377554600001196.jpg,n03775546,mixing_bowl
n0209183100000053.jpg,n02091831,Saluki
n0211371200000532.jpg,n02113712,miniature_poodle
n0347668400001023.jpg,n03476684,hair_slide
n0377043900000222.jpg,n03770439,miniskirt
n0367648300000214.jpg,n03676483,lipstick
n0210855100000960.jpg,n02108551,Tibetan_mastiff
n0185567200000278.jpg,n01855672,goose
n0352744400000208.jpg,n03527444,holster
n0353578000001278.jpg,n03535780,horizontal_bar
n0377043900001193.jpg,n03770439,miniskirt
n0212007900000151.jpg,n02120079,Arctic_fox
n0443565300000959.jpg,n04435653,tile_roof
n0377043900000042.jpg,n03770439,miniskirt
n0427554800000136.jpg,n04275548,spider_web
n0769753700001136.jpg,n07697537,hotdog
n0399819400000945.jpg,n03998194,prayer_rug
n0211454800000885.jpg,n02114548,white_wolf
n0452216800000619.jpg,n04522168,vase
n0340023100001219.jpg,n03400231,frying_pan
n0191074700000528.jpg,n01910747,jellyfish
n0461250400000604.jpg,n04612504,yawl
n0210550500000917.jpg,n02105505,komondor
n0340023100001109.jpg,n03400231,frying_pan
n0212916500000558.jpg,n02129165,lion
n0212007900000343.jpg,n02120079,Arctic_fox
n0208986700000448.jpg,n02089867,Walker_hound
n0774760700001212.jpg,n07747607,orange
n0191074700000888.jpg,n01910747,jellyfish
n0438903300001163.jpg,n04389033,tank
n0425114400000334.jpg,n04251144,snorkel
n0244348400000807.jpg,n02443484,black-footed_ferret
n0245740800001010.jpg,n02457408,three-toed_sloth
n0307537000000411.jpg,n03075370,combination_lock
n0414981300000277.jpg,n04149813,scoreboard
n0322051300000276.jpg,n03220513,dome
n0217400100000935.jpg,n02174001,rhinoceros_beetle
n0377350400001284.jpg,n03773504,missile
n0213844100000912.jpg,n02138441,meerkat
n0211127700000469.jpg,n02111277,Newfoundland
n0924646400000022.jpg,n09246464,cliff
n0174993900000201.jpg,n01749939,green_mamba
n0297135600000917.jpg,n02971356,carton
n0340023100000307.jpg,n03400231,frying_pan
n0341704200000504.jpg,n03417042,garbage_truck
n0461250400000714.jpg,n04612504,yawl
n0769753700000272.jpg,n07697537,hotdog
n0769753700000237.jpg,n07697537,hotdog
n0209960100000564.jpg,n02099601,golden_retriever
n0314621900000826.jpg,n03146219,cuirass
n0312792500001294.jpg,n03127925,crate
n0388860500001124.jpg,n03888605,parallel_bars
n0212007900001113.jpg,n02120079,Arctic_fox
n0198127600000090.jpg,n01981276,king_crab
n0217400100000656.jpg,n02174001,rhinoceros_beetle
n0211454800000461.jpg,n02114548,white_wolf
n0322051300000820.jpg,n03220513,dome
n0443565300001233.jpg,n04435653,tile_roof
n0406747200000350.jpg,n04067472,reel
n0268717200000339.jpg,n02687172,aircraft_carrier
n0209960100000296.jpg,n02099601,golden_retriever
n0211127700000366.jpg,n02111277,Newfoundland
n0212916500000205.jpg,n02129165,lion
n0451500300000455.jpg,n04515003,upright
n0347668400001093.jpg,n03476684,hair_slide
n0427554800000580.jpg,n04275548,spider_web
n0429656200000238.jpg,n04296562,stage
n0295082600001240.jpg,n02950826,cannon
n0352744400000509.jpg,n03527444,holster
n0414981300001101.jpg,n04149813,scoreboard
n0191074700000894.jpg,n01910747,jellyfish
n0210808900000431.jpg,n02108089,boxer
n0211006300000459.jpg,n02110063,malamute
n0460464400001120.jpg,n04604644,worm_fence
n0414661400001130.jpg,n04146614,school_bus
n0441835700000100.jpg,n04418357,theater_curtain
n0924646400000587.jpg,n09246464,cliff
n1305456000000834.jpg,n13054560,bolete
n0307537000000543.jpg,n03075370,combination_lock
n0406747200000634.jpg,n04067472,reel
n0769753700000909.jpg,n07697537,hotdog
n0217400100001043.jpg,n02174001,rhinoceros_beetle
n0320774300000382.jpg,n03207743,dishrag
n0414981300001256.jpg,n04149813,scoreboard
n0377350400000249.jpg,n03773504,missile
n0758411000000072.jpg,n07584110,consomme
n0925647900000831.jpg,n09256479,coral_reef
n0414661400000165.jpg,n04146614,school_bus
n0177008100000715.jpg,n01770081,harvestman
n0213844100000261.jpg,n02138441,meerkat
n0296619300000120.jpg,n02966193,carousel
n0354414300000196.jpg,n03544143,hourglass
n0769753700000638.jpg,n07697537,hotdog
n0212916500000857.jpg,n02129165,lion
n0210808900001123.jpg,n02108089,boxer
n0414661400001072.jpg,n04146614,school_bus
n0304769000000591.jpg,n03047690,clog
n0306224500000329.jpg,n03062245,cocktail_shaker
n0312792500000693.jpg,n03127925,crate
n0211127700000636.jpg,n02111277,Newfoundland
n0185567200000192.jpg,n01855672,goose
n0268717200000786.jpg,n02687172,aircraft_carrier
n0210855100001282.jpg,n02108551,Tibetan_mastiff
n0367648300000980.jpg,n03676483,lipstick
n0441835700000973.jpg,n04418357,theater_curtain
n0211371200000517.jpg,n02113712,miniature_poodle
n0414661400000454.jpg,n04146614,school_bus
n0383889900000016.jpg,n03838899,oboe
n0427554800001104.jpg,n04275548,spider_web
n0327201000001106.jpg,n03272010,electric_guitar
n0295082600001057.jpg,n02950826,cannon
n0209124400001277.jpg,n02091244,Ibizan_hound
n0461250400000797.jpg,n04612504,yawl
n0427554800000303.jpg,n04275548,spider_web
n0925647900001054.jpg,n09256479,coral_reef
n0301716800000327.jpg,n03017168,chime
n0452216800001242.jpg,n04522168,vase
n0296619300000488.jpg,n02966193,carousel
n0211006300000174.jpg,n02110063,malamute
n0295082600000550.jpg,n02950826,cannon
n0177008100000977.jpg,n01770081,harvestman
n0211454800001086.jpg,n02114548,white_wolf
n0210808900000367.jpg,n02108089,boxer
n0367648300000350.jpg,n03676483,lipstick
n0301716800000738.jpg,n03017168,chime
n0385406500001152.jpg,n03854065,organ
n0320774300000766.jpg,n03207743,dishrag
n0210550500001096.jpg,n02105505,komondor
n0301716800000722.jpg,n03017168,chime
n0414981300000039.jpg,n04149813,scoreboard
n0679411000001195.jpg,n06794110,street_sign
n0406747200000850.jpg,n04067472,reel
n0460464400000656.jpg,n04604644,worm_fence
n0312792500001094.jpg,n03127925,crate
n0340023100000116.jpg,n03400231,frying_pan
n0211673800000317.jpg,n02116738,African_hunting_dog
n0170432300000153.jpg,n01704323,triceratops
n0322051300000782.jpg,n03220513,dome
n0443565300000159.jpg,n04435653,tile_roof
n0274717700000270.jpg,n02747177,ashcan
n0347668400000732.jpg,n03476684,hair_slide
n0414981300000809.jpg,n04149813,scoreboard
n0209124400000421.jpg,n02091244,Ibizan_hound
n0399819400000796.jpg,n03998194,prayer_rug
n0443565300001194.jpg,n04435653,tile_roof
n0444325700000721.jpg,n04443257,tobacco_shop
n0377554600001185.jpg,n03775546,mixing_bowl
n0424354600000191.jpg,n04243546,slot
n0211006300001114.jpg,n02110063,malamute
n0210100600000200.jpg,n02101006,Gordon_setter
n0306224500000346.jpg,n03062245,cocktail_shaker
n0211127700000500.jpg,n02111277,Newfoundland
n0353578000000491.jpg,n03535780,horizontal_bar
n0414981300000940.jpg,n04149813,scoreboard
n0425813800000290.jpg,n04258138,solar_dish
n0287152500000743.jpg,n02871525,bookshop
n0314621900000268.jpg,n03146219,cuirass
n0438903300000012.jpg,n04389033,tank
n0425114400000140.jpg,n04251144,snorkel
n0333714000000185.jpg,n03337140,file
n0459674200001299.jpg,n04596742,wok
n0244348400000426.jpg,n02443484,black-footed_ferret
n0383889900000052.jpg,n03838899,oboe
n0334703700000190.jpg,n03347037,fire_screen
n0209183100000995.jpg,n02091831,Saluki
n0459674200000108.jpg,n04596742,wok
n0221948600000440.jpg,n02219486,ant
n0306224500000274.jpg,n03062245,cocktail_shaker
n0274717700000755.jpg,n02747177,ashcan
n0184338300000364.jpg,n01843383,toucan
n0399819400000744.jpg,n03998194,prayer_rug
n0450941700000280.jpg,n04509417,unicycle
n0268717200000420.jpg,n02687172,aircraft_carrier
n0354414300000038.jpg,n03544143,hourglass
n0347668400000989.jpg,n03476684,hair_slide
n0769753700000217.jpg,n07697537,hotdog
n0390861800000441.jpg,n03908618,pencil_box
n1305456000000352.jpg,n13054560,bolete
n0377350400000164.jpg,n03773504,missile
n0392467900000640.jpg,n03924679,photocopier
n0184338300000745.jpg,n01843383,toucan
n0424354600000049.jpg,n04243546,slot
n0438903300001207.jpg,n04389033,tank
n0444325700000434.jpg,n04443257,tobacco_shop
n0358425400001165.jpg,n03584254,iPod
n0211006300000461.jpg,n02110063,malamute
n1305456000000171.jpg,n13054560,bolete
n0174993900001050.jpg,n01749939,green_mamba
n0452216800000410.jpg,n04522168,vase
n0304769000000535.jpg,n03047690,clog
n0354414300000804.jpg,n03544143,hourglass
n0924646400000448.jpg,n09246464,cliff
n0221948600000692.jpg,n02219486,ant
n0221948600000334.jpg,n02219486,ant
