filename,label,class
n0177008100000605.jpg,n01770081,harvestman
n0406747200001264.jpg,n04067472,reel
n0367648300000588.jpg,n03676483,lipstick
n0209183100000931.jpg,n02091831,Saluki
n0210808900000132.jpg,n02108089,boxer
n0679411000001121.jpg,n06794110,street_sign
n0185567200001254.jpg,n01855672,goose
n0340023100000508.jpg,n03400231,frying_pan
n0392467900000460.jpg,n03924679,photocopier
n0268717200000100.jpg,n02687172,aircraft_carrier
n0322051300000305.jpg,n03220513,dome
n0340023100000417.jpg,n03400231,frying_pan
n1313361300000219.jpg,n13133613,ear
n0322051300001094.jpg,n03220513,dome
n0333714000001114.jpg,n03337140,file
n0358425400000982.jpg,n03584254,iPod
n0312792500000278.jpg,n03127925,crate
n0210808900001081.jpg,n02108089,boxer
n0209183100000410.jpg,n02091831,Saluki
n0452216800000301.jpg,n04522168,vase
n0212007900000365.jpg,n02120079,Arctic_fox
n0244348400000352.jpg,n02443484,black-footed_ferret
n0425114400000222.jpg,n04251144,snorkel
n0758411000000662.jpg,n07584110,consomme
n0425114400000533.jpg,n04251144,snorkel
n0377554600000414.jpg,n03775546,mixing_bowl
n0388860500001149.jpg,n03888605,parallel_bars
n0210550500000800.jpg,n02105505,komondor
n0414981300000812.jpg,n04149813,scoreboard
n0245740800000095.jpg,n02457408,three-toed_sloth
n0296619300000741.jpg,n02966193,carousel
n0216545600000851.jpg,n02165456,ladybug
n0383889900000439.jpg,n03838899,oboe
n0377043900001234.jpg,n03770439,miniskirt
n0333714000001170.jpg,n03337140,file
n0392467900000554.jpg,n03924679,photocopier
n0210855100000087.jpg,n02108551,Tibetan_mastiff
n0322051300000710.jpg,n03220513,dome
n0295082600001116.jpg,n02950826,cannon
n0429656200000035.jpg,n04296562,stage
n0274717700001246.jpg,n02747177,ashcan
n0353578000001079.jpg,n03535780,horizontal_bar
n0358425400000541.jpg,n03584254,iPod
n0460464400000053.jpg,n04604644,worm_fence
n0406747200000172.jpg,n04067472,reel
n0398087400000167.jpg,n03980874,poncho
n0260605200000324.jpg,n02606052,rock_beauty
n0438903300000735.jpg,n04389033,tank
n0211127700000635.jpg,n02111277,Newfoundland
n0341704200000340.jpg,n03417042,garbage_truck
n0209960100000990.jpg,n02099601,golden_retriever
n0209183100000149.jpg,n02091831,Saluki
n0425813800000717.jpg,n04258138,solar_dish
n0450941700001045.jpg,n04509417,unicycle
n0211006300000839.jpg,n02110063,malamute
n0425813800000026.jpg,n04258138,solar_dish
n0460464400001070.jpg,n04604644,worm_fence
n0212916500000101.jpg,n02129165,lion
n0244348400000613.jpg,n02443484,black-footed_ferret
n0322051300001147.jpg,n03220513,dome
n0260605200000176.jpg,n02606052,rock_beauty
n0438903300000029.jpg,n04389033,tank
n0425813800000708.jpg,n04258138,solar_dish
n0211454800001289.jpg,n02114548,white_wolf
n0452216800000364.jpg,n04522168,vase
n0769753700000452.jpg,n07697537,hotdog
n0295082600000704.jpg,n02950826,cannon
n0388860500000556.jpg,n03888605,parallel_bars
n0268717200000161.jpg,n02687172,aircraft_carrier
n0383889900000745.jpg,n03838899,oboe
n0399819400000184.jpg,n03998194,prayer_rug
n0758411000000767.jpg,n07584110,consomme
n0212007900001225.jpg,n02120079,Arctic_fox
n0211006300001207.jpg,n02110063,malamute
n0444325700000824.jpg,n04443257,tobacco_shop
n0444325700000973.jpg,n04443257,tobacco_shop
n0184338300000798.jpg,n01843383,toucan
n0279516900001127.jpg,n02795169,barrel
n0304769000000448.jpg,n03047690,clog
n0260605200000727.jpg,n02606052,rock_beauty
n0177008100000360.jpg,n01770081,harvestman
n0301716800000853.jpg,n03017168,chime
n0213844100001145.jpg,n02138441,meerkat
n0425813800001066.jpg,n04258138,solar_dish
n0460464400001108.jpg,n04604644,worm_fence
n0210100600001203.jpg,n02101006,Gordon_setter
n0427554800001131.jpg,n04275548,spider_web
n0429656200000173.jpg,n04296562,stage
n1313361300001191.jpg,n13133613,ear
n0212007900000975.jpg,n02120079,Arctic_fox
n0210891500000335.jpg,n02108915,French_bulldog
n0399819400000019.jpg,n03998194,prayer_rug
n0260605200000435.jpg,n02606052,rock_beauty
n1305456000000609.jpg,n13054560,bolete
n0301716800000083.jpg,n03017168,chime
n0307537000000669.jpg,n03075370,combination_lock
n0244348400001278.jpg,n02443484,black-footed_ferret
n0452216800001075.jpg,n04522168,vase
n0761348000000042.jpg,n07613480,trifle
n0443565300000624.jpg,n04435653,tile_roof
n0287152500000952.jpg,n02871525,bookshop
n0174993900000291.jpg,n01749939,green_mamba
n0216545600000143.jpg,n02165456,ladybug
n0399819400000387.jpg,n03998194,prayer_rug
n0210891500000229.jpg,n02108915,French_bulldog
n0210855100000379.jpg,n02108551,Tibetan_mastiff
n0153282900001166.jpg,n01532829,house_finch
n0320774300000349.jpg,n03207743,dishrag
n0429656200001183.jpg,n04296562,stage
n0312792500000063.jpg,n03127925,crate
n0306224500000559.jpg,n03062245,cocktail_shaker
n0296619300000436.jpg,n02966193,carousel
n0452216800001020.jpg,n04522168,vase
n0769753700000001.jpg,n07697537,hotdog
n0298179200000412.jpg,n02981792,catamaran
n0211371200000213.jpg,n02113712,miniature_poodle
n0279516900000692.jpg,n02795169,barrel
n0217400100000931.jpg,n02174001,rhinoceros_beetle
n0443565300001082.jpg,n04435653,tile_roof
n0414661400000457.jpg,n04146614,school_bus
n0327201000000960.jpg,n03272010,electric_guitar
n0452216800000927.jpg,n04522168,vase
n0459674200000605.jpg,n04596742,wok
n0216545600000248.jpg,n02165456,ladybug
n0333714000000173.jpg,n03337140,file
n0208986700000375.jpg,n02089867,Walker_hound
n0211034100000644.jpg,n02110341,dalmatian
n0353578000000494.jpg,n03535780,horizontal_bar
n0193011200000785.jpg,n01930112,nematode
n0210855100000675.jpg,n02108551,Tibetan_mastiff
n0213844100001112.jpg,n02138441,meerkat
n0245740800000625.jpg,n02457408,three-toed_sloth
n0295082600000063.jpg,n02950826,cannon
n0460464400000621.jpg,n04604644,worm_fence
n0443565300000137.jpg,n04435653,tile_roof
n0210891500000613.jpg,n02108915,French_bulldog
n0452216800000676.jpg,n04522168,vase
n0216545600000407.jpg,n02165456,ladybug
n0460464400001055.jpg,n04604644,worm_fence
n0221948600001060.jpg,n02219486,ant
n1305456000001088.jpg,n13054560,bolete
n0155899300000916.jpg,n01558993,robin
n0244348400000053.jpg,n02443484,black-footed_ferret
n0327201000000388.jpg,n03272010,electric_guitar
n0414981300000538.jpg,n04149813,scoreboard
n0444325700000144.jpg,n04443257,tobacco_shop
n0212007900000028.jpg,n02120079,Arctic_fox
n0460464400000487.jpg,n04604644,worm_fence
n0320774300000840.jpg,n03207743,dishrag
n0177008100000599.jpg,n01770081,harvestman
n0306224500000640.jpg,n03062245,cocktail_shaker
n0320774300000770.jpg,n03207743,dishrag
n0758411000001061.jpg,n07584110,consomme
n0390861800000644.jpg,n03908618,pencil_box
n0177008100000794.jpg,n01770081,harvestman
n0358425400001138.jpg,n03584254,iPod
n0296619300001240.jpg,n02966193,carousel
n0443565300001290.jpg,n04435653,tile_roof
n0367648300000033.jpg,n03676483,lipstick
n0761348000001177.jpg,n07613480,trifle
n0424354600000034.jpg,n04243546,slot
n0282342800001188.jpg,n02823428,beer_bottle
n0924646400000827.jpg,n09246464,cliff
n0377350400000575.jpg,n03773504,missile
n0212007900000331.jpg,n02120079,Arctic_fox
n0211673800001228.jpg,n02116738,African_hunting_dog
n0155899300000663.jpg,n01558993,robin
n0925647900000352.jpg,n09256479,coral_reef
n0774760700000894.jpg,n07747607,orange
n0211673800000417.jpg,n02116738,African_hunting_dog
n0758411000000959.jpg,n07584110,consomme
n0441835700000741.jpg,n04418357,theater_curtain
n0301716800000144.jpg,n03017168,chime
n0170432300000152.jpg,n01704323,triceratops
n0399819400000330.jpg,n03998194,prayer_rug
n0774760700000406.jpg,n07747607,orange
n1313361300000743.jpg,n13133613,ear
n0216545600000839.jpg,n02165456,ladybug
n0193011200000864.jpg,n01930112,nematode
n0221948600000575.jpg,n02219486,ant
n0185567200000912.jpg,n01855672,goose
n0216545600001022.jpg,n02165456,ladybug
n0774760700000982.jpg,n07747607,orange
n0210550500000957.jpg,n02105505,komondor
n0388860500001153.jpg,n03888605,parallel_bars
n0297135600000832.jpg,n02971356,carton
n0334703700000872.jpg,n03347037,fire_screen
n0191074700000012.jpg,n01910747,jellyfish
n0210855100000298.jpg,n02108551,Tibetan_mastiff
n1305456000000972.jpg,n13054560,bolete
n0377350400000823.jpg,n03773504,missile
n0452216800000475.jpg,n04522168,vase
n0304769000000937.jpg,n03047690,clog
n0452216800001233.jpg,n04522168,vase
n0174993900000979.jpg,n01749939,green_mamba
n0211371200000460.jpg,n02113712,miniature_poodle
n0925647900000523.jpg,n09256479,coral_reef
n0191074700000913.jpg,n01910747,jellyfish
n0210100600000018.jpg,n02101006,Gordon_setter
n0185567200000163.jpg,n01855672,goose
n0460464400001021.jpg,n04604644,worm_fence
n0358425400000792.jpg,n03584254,iPod
n0347668400000920.jpg,n03476684,hair_slide
n0191074700000442.jpg,n01910747,jellyfish
n0210100600000532.jpg,n02101006,Gordon_setter
n0211006300000861.jpg,n02110063,malamute
n0208986700000599.jpg,n02089867,Walker_hound
n0441835700001201.jpg,n04418357,theater_curtain
n0320774300000985.jpg,n03207743,dishrag
n0244348400000434.jpg,n02443484,black-footed_ferret
n0429656200000880.jpg,n04296562,stage
n1305456000000714.jpg,n13054560,bolete
n0679411000000515.jpg,n06794110,street_sign
n0155899300000266.jpg,n01558993,robin
n0282342800000532.jpg,n02823428,beer_bottle
n0341704200000964.jpg,n03417042,garbage_truck
n0306224500000576.jpg,n03062245,cocktail_shaker
n0390861800000083.jpg,n03908618,pencil_box
n0296619300000052.jpg,n02966193,carousel
n0383889900000581.jpg,n03838899,oboe
n0217400100000488.jpg,n02174001,rhinoceros_beetle
n0155899300000098.jpg,n01558993,robin
n0377554600000008.jpg,n03775546,mixing_bowl
n0769753700001108.jpg,n07697537,hotdog
n0298179200000029.jpg,n02981792,catamaran
n0153282900000168.jpg,n01532829,house_finch
n0340023100000489.jpg,n03400231,frying_pan
n0334703700000970.jpg,n03347037,fire_screen
n0314621900000239.jpg,n03146219,cuirass
n0207436700000257.jpg,n02074367,dugong
n0209183100000321.jpg,n02091831,Saluki
n0340023100000126.jpg,n03400231,frying_pan
n1313361300001095.jpg,n13133613,ear
n0333714000000560.jpg,n03337140,file
n0282342800000089.jpg,n02823428,beer_bottle
n0341704200000431.jpg,n03417042,garbage_truck
n0427554800000345.jpg,n04275548,spider_web
n0925647900000484.jpg,n09256479,coral_reef
n0211371200000344.jpg,n02113712,miniature_poodle
n0274717700000982.jpg,n02747177,ashcan
n0184338300000865.jpg,n01843383,toucan
n0244348400000598.jpg,n02443484,black-footed_ferret
n0209124400000799.jpg,n02091244,Ibizan_hound
n0170432300000927.jpg,n01704323,triceratops
n0377350400000839.jpg,n03773504,missile
n0385406500000300.jpg,n03854065,organ
n0924646400000638.jpg,n09246464,cliff
n0193011200001259.jpg,n01930112,nematode
n0217400100000944.jpg,n02174001,rhinoceros_beetle
n0377350400000748.jpg,n03773504,missile
n0260605200000192.jpg,n02606052,rock_beauty
n0425813800000609.jpg,n04258138,solar_dish
n0769753700000688.jpg,n07697537,hotdog
n0925647900000413.jpg,n09256479,coral_reef
n0459674200000427.jpg,n04596742,wok
n0347668400000065.jpg,n03476684,hair_slide
n0184338300001047.jpg,n01843383,toucan
n0451500300000457.jpg,n04515003,upright
n0155899300000844.jpg,n01558993,robin
n0924646400001250.jpg,n09246464,cliff
n0211673800000882.jpg,n02116738,African_hunting_dog
n0216545600000834.jpg,n02165456,ladybug
n0210855100001024.jpg,n02108551,Tibetan_mastiff
n0398087400001117.jpg,n03980874,poncho
n0211371200000915.jpg,n02113712,miniature_poodle
n0274717700000159.jpg,n02747177,ashcan
n0153282900000595.jpg,n01532829,house_finch
n0443565300001147.jpg,n04435653,tile_roof
n0425114400000526.jpg,n04251144,snorkel
n0193011200001110.jpg,n01930112,nematode
n0425813800000854.jpg,n04258138,solar_dish
n0211034100000520.jpg,n02110341,dalmatian
n0210855100000171.jpg,n02108551,Tibetan_mastiff
n0333714000000853.jpg,n03337140,file
n0353578000000368.jpg,n03535780,horizontal_bar
n0307537000000074.jpg,n03075370,combination_lock
n0341704200000189.jpg,n03417042,garbage_truck
n0312792500000980.jpg,n03127925,crate
n0424354600001098.jpg,n04243546,slot
n0333714000001115.jpg,n03337140,file
n0213844100000335.jpg,n02138441,meerkat
n0211454800000259.jpg,n02114548,white_wolf
n0170432300000736.jpg,n01704323,triceratops
n0213844100000791.jpg,n02138441,meerkat
n0406747200001254.jpg,n04067472,reel
n0279516900000460.jpg,n02795169,barrel
n0301716800000901.jpg,n03017168,chime
n0383889900000691.jpg,n03838899,oboe
n0216545600001168.jpg,n02165456,ladybug
n0353578000000624.jpg,n03535780,horizontal_bar
n0207436700000031.jpg,n02074367,dugong
n0367648300000792.jpg,n03676483,lipstick
n0425813800000702.jpg,n04258138,solar_dish
n0306224500000723.jpg,n03062245,cocktail_shaker
n0347668400000399.jpg,n03476684,hair_slide
n0334703700000549.jpg,n03347037,fire_screen
n0209183100000570.jpg,n02091831,Saluki
n0211127700000295.jpg,n02111277,Newfoundland
n0155899300000715.jpg,n01558993,robin
n0443565300001075.jpg,n04435653,tile_roof
n0341704200001188.jpg,n03417042,garbage_truck
n0450941700000524.jpg,n04509417,unicycle
n0377350400000889.jpg,n03773504,missile
n0210550500000422.jpg,n02105505,komondor
n0312792500001011.jpg,n03127925,crate
n0399819400000221.jpg,n03998194,prayer_rug
n0177008100000043.jpg,n01770081,harvestman
n0341704200000040.jpg,n03417042,garbage_truck
n0461250400000872.jpg,n04612504,yawl
n0334703700001095.jpg,n03347037,fire_screen
n0221948600000487.jpg,n02219486,ant
n0198127600000923.jpg,n01981276,king_crab
n1313361300000605.jpg,n13133613,ear
n0287152500001147.jpg,n02871525,bookshop
n0327201000000150.jpg,n03272010,electric_guitar
n0274717700001140.jpg,n02747177,ashcan
n0367648300000557.jpg,n03676483,lipstick
n0217400100000881.jpg,n02174001,rhinoceros_beetle
n0191074700000185.jpg,n01910747,jellyfish
n0398087400001238.jpg,n03980874,poncho
n0268717200001110.jpg,n02687172,aircraft_carrier
n0414981300000397.jpg,n04149813,scoreboard
n0414661400000427.jpg,n04146614,school_bus
n0295082600001066.jpg,n02950826,cannon
n0398087400001075.jpg,n03980874,poncho
n0320774300000376.jpg,n03207743,dishrag
n0341704200000744.jpg,n03417042,garbage_truck
n0306224500000340.jpg,n03062245,cocktail_shaker
n0385406500001202.jpg,n03854065,organ
n0438903300000437.jpg,n04389033,tank
n0438903300000530.jpg,n04389033,tank
n0334703700000169.jpg,n03347037,fire_screen
n0268717200001222.jpg,n02687172,aircraft_carrier
n0383889900001210.jpg,n03838899,oboe
n0298179200000831.jpg,n02981792,catamaran
n0461250400000007.jpg,n04612504,yawl
n0425813800001179.jpg,n04258138,solar_dish
n0211673800000452.jpg,n02116738,African_hunting_dog
n0185567200000371.jpg,n01855672,goose
n0153282900000626.jpg,n01532829,house_finch
n0334703700001082.jpg,n03347037,fire_screen
n0679411000000402.jpg,n06794110,street_sign
n0207436700000259.jpg,n02074367,dugong
n0425114400001287.jpg,n04251144,snorkel
n0377350400001229.jpg,n03773504,missile
n0153282900000550.jpg,n01532829,house_finch
n0341704200000775.jpg,n03417042,garbage_truck
n0210550500001057.jpg,n02105505,komondor
n0461250400000420.jpg,n04612504,yawl
n0451500300000278.jpg,n04515003,upright
n0244348400000674.jpg,n02443484,black-footed_ferret
n0425114400000216.jpg,n04251144,snorkel
n0297135600001199.jpg,n02971356,carton
n0450941700000411.jpg,n04509417,unicycle
n0425114400000878.jpg,n04251144,snorkel
n0191074700000382.jpg,n01910747,jellyfish
n0353578000001150.jpg,n03535780,horizontal_bar
n0268717200000157.jpg,n02687172,aircraft_carrier
n0274717700000436.jpg,n02747177,ashcan
n0210100600000643.jpg,n02101006,Gordon_setter
n0282342800001139.jpg,n02823428,beer_bottle
n0388860500001034.jpg,n03888605,parallel_bars
n0353578000000956.jpg,n03535780,horizontal_bar
n0211006300000690.jpg,n02110063,malamute
n0398087400001046.jpg,n03980874,poncho
n0444325700001234.jpg,n04443257,tobacco_shop
n0425813800000814.jpg,n04258138,solar_dish
n0761348000000062.jpg,n07613480,trifle
n0210550500000807.jpg,n02105505,komondor
n0429656200000255.jpg,n04296562,stage
n0353578000000017.jpg,n03535780,horizontal_bar
n0769753700000589.jpg,n07697537,hotdog
n0209960100001171.jpg,n02099601,golden_retriever
n0198127600000188.jpg,n01981276,king_crab
n0209124400001186.jpg,n02091244,Ibizan_hound
n0334703700000695.jpg,n03347037,fire_screen
n0260605200000943.jpg,n02606052,rock_beauty
n0444325700000122.jpg,n04443257,tobacco_shop
n0211371200001041.jpg,n02113712,miniature_poodle
n0354414300000833.jpg,n03544143,hourglass
n0347668400001193.jpg,n03476684,hair_slide
n0209960100000021.jpg,n02099601,golden_retriever
n0298179200000245.jpg,n02981792,catamaran
n0301716800000265.jpg,n03017168,chime
n0306224500000970.jpg,n03062245,cocktail_shaker
n0327201000000385.jpg,n03272010,electric_guitar
n0414981300000242.jpg,n04149813,scoreboard
n0414981300000993.jpg,n04149813,scoreboard
n0383889900000121.jpg,n03838899,oboe
n0184338300000742.jpg,n01843383,toucan
n0340023100000677.jpg,n03400231,frying_pan
n0429656200000478.jpg,n04296562,stage
n1305456000000610.jpg,n13054560,bolete
n0441835700001191.jpg,n04418357,theater_curtain
n0297135600001272.jpg,n02971356,carton
n0296619300000668.jpg,n02966193,carousel
n0341704200000899.jpg,n03417042,garbage_truck
n0340023100000112.jpg,n03400231,frying_pan
n0221948600000779.jpg,n02219486,ant
n0354414300000363.jpg,n03544143,hourglass
n0352744400000309.jpg,n03527444,holster
n0352744400001222.jpg,n03527444,holster
n0287152500001230.jpg,n02871525,bookshop
n0211454800000409.jpg,n02114548,white_wolf
n0406747200001257.jpg,n04067472,reel
n0451500300000684.jpg,n04515003,upright
n0211454800000303.jpg,n02114548,white_wolf
n0174993900001220.jpg,n01749939,green_mamba
n0301716800000615.jpg,n03017168,chime
n0443565300000873.jpg,n04435653,tile_roof
n0761348000000009.jpg,n07613480,trifle
n0217400100000223.jpg,n02174001,rhinoceros_beetle
n0322051300000463.jpg,n03220513,dome
n0198127600000797.jpg,n01981276,king_crab
n0198127600000256.jpg,n01981276,king_crab
n0377554600001087.jpg,n03775546,mixing_bowl
n0217400100000769.jpg,n02174001,rhinoceros_beetle
n0392467900000196.jpg,n03924679,photocopier
n0198127600000890.jpg,n01981276,king_crab
n0322051300000452.jpg,n03220513,dome
n0207436700001184.jpg,n02074367,dugong
n0209183100000121.jpg,n02091831,Saluki
n0177008100000902.jpg,n01770081,harvestman
n0274717700000040.jpg,n02747177,ashcan
n0341704200000539.jpg,n03417042,garbage_truck
n0210855100000683.jpg,n02108551,Tibetan_mastiff
n0425813800000805.jpg,n04258138,solar_dish
n0298179200001173.jpg,n02981792,catamaran
n0211371200000288.jpg,n02113712,miniature_poodle
n0441835700000044.jpg,n04418357,theater_curtain
n0406747200000053.jpg,n04067472,reel
n0322051300000843.jpg,n03220513,dome
n0295082600000645.jpg,n02950826,cannon
n0296619300001130.jpg,n02966193,carousel
n0210550500001217.jpg,n02105505,komondor
n0287152500001212.jpg,n02871525,bookshop
n0212007900000952.jpg,n02120079,Arctic_fox
n0304769000000833.jpg,n03047690,clog
n0347668400001139.jpg,n03476684,hair_slide
n0297135600000397.jpg,n02971356,carton
n0327201000000923.jpg,n03272010,electric_guitar
n0210855100000923.jpg,n02108551,Tibetan_mastiff
n0297135600000472.jpg,n02971356,carton
n0406747200001162.jpg,n04067472,reel
n0297135600000865.jpg,n02971356,carton
n0460464400000811.jpg,n04604644,worm_fence
n0211371200000716.jpg,n02113712,miniature_poodle
n0193011200001201.jpg,n01930112,nematode
n0184338300000562.jpg,n01843383,toucan
